credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,gender_Female,gender_Male,geography_France,geography_Germany,geography_Spain
-0.7711327776094312,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1,0,0.023248870267110505,0,0,1,1,0,0
1.4534240002539935,0.09459459459459457,0.7000000000000001,0.0,0.0,1,0,0.4483163142080068,0,0,1,0,0,1
-1.4643667502459403,0.10810810810810811,1.0,0.0,0.3333333333333333,1,1,0.03083419466559056,0,0,1,1,0,0
-0.8642537590083653,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,0,1,0.01942435502590497,0,0,1,1,0,0
-0.21240688921582687,0.13513513513513514,0.8,0.4241791956248053,0.0,1,1,0.10167601005896063,0,1,0,0,1,0
0.24285124206785078,0.12162162162162166,0.4,0.3154441709779457,0.0,0,1,0.25368547696305,0,1,0,1,0,0
0.12903670924693136,0.25675675675675674,0.7000000000000001,0.5724468847092459,0.3333333333333333,0,1,0.8824616250851955,0,0,1,0,1,0
-0.2537939920597976,0.5945945945945947,0.30000000000000004,0.0,0.0,1,1,0.325026840063226,0,0,1,0,0,1
0.615335167663587,0.25675675675675674,0.6000000000000001,0.5412381975486542,0.0,0,1,0.2325823116107588,0,0,1,0,1,0
0.49117385913167494,0.36486486486486486,0.5,0.6554491506890309,0.0,1,0,0.7098599916292004,1,0,1,0,0,1
1.0705932989472646,0.5,0.30000000000000004,0.6441213243193682,0.0,1,0,0.04035020344442894,1,1,0,0,1,0
-1.350552217425021,0.21621621621621623,0.4,0.5341128742749696,0.0,1,1,0.9660799106314651,0,0,1,1,0,0
0.5739480648196164,0.37837837837837845,0.7000000000000001,0.44355929532982896,0.0,1,1,0.7458645800673964,1,1,0,0,1,0
0.9050448875713819,0.1756756756756757,0.9,0.3149477941422352,0.0,1,1,0.09298212979339526,0,0,1,0,0,1
2.063883767202561,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1,0,0.5195988716922465,0,1,0,0,0,1
1.029206196103294,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,0,0,0.09627294406615831,0,1,0,0,0,1
-0.3469149734587316,0.48648648648648657,0.6000000000000001,0.40710513180869573,0.0,1,1,0.2265900393487578,0,0,1,1,0,0
-0.3572617491697243,0.25675675675675674,0.9,0.0,0.0,1,0,0.5565600514849168,0,0,1,1,0,0
-1.0608424975172261,0.1891891891891892,0.5,0.6983501149809471,0.0,1,1,0.7758442431252184,0,0,1,0,1,0
-1.4850603016679258,0.2972972972972973,0.30000000000000004,0.4787020499040069,0.0,1,0,0.4603611144864334,1,0,1,0,1,0
1.6396659630518617,0.27027027027027034,0.2,0.6168369396514737,0.3333333333333333,1,1,0.8740271195899207,0,1,0,1,0,0
0.2325044663568581,0.27027027027027034,0.2,0.6778127326517314,0.3333333333333333,0,0,0.6745132160121291,1,1,0,1,0,0
-1.6919958158877793,0.35135135135135137,0.6000000000000001,0.24588250153677935,0.0,1,1,0.26540734640158137,0,0,1,0,0,1
1.3603030188550596,0.3108108108108108,0.4,0.0,0.0,1,0,0.664724981235708,0,1,0,0,0,1
1.3189159160110888,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1,1,0.5309800085908204,0,0,1,1,0,0
-0.4400359548576657,0.5135135135135136,0.5,0.0,0.3333333333333333,0,1,0.7690675959554137,0,1,0,0,0,1
-1.2884715631590649,0.25675675675675674,0.5,0.21352565896376496,0.0,1,0,0.3141269491236413,0,1,0,1,0,0
-0.12963268352788548,0.47297297297297297,0.1,0.4938924405522577,0.0,1,0,0.08323844927190546,1,1,0,0,1,0
0.3152786720447995,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,0,0,0.6534374532767879,0,0,1,1,0,0
0.4394399805767116,0.35135135135135137,0.5,0.4966222740077456,0.3333333333333333,1,1,0.234955188220475,1,0,1,0,1,0
-1.2574312360260869,0.5810810810810811,0.1,0.0,0.3333333333333333,1,1,0.9568883328357858,0,0,1,1,0,0
1.3292626917220816,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,1,1,0.6927226050087782,0,1,0,0,0,1
-1.040148946095241,0.36486486486486486,0.8,0.44343737331758887,0.0,0,0,0.488105814105247,1,1,0,0,1,0
-1.1953505817601309,0.22972972972972977,0.8,0.4742559817812882,0.0,1,1,0.677690419435056,0,0,1,0,0,1
-0.336568197747739,0.35135135135135137,0.5,0.6295617077037136,0.3333333333333333,0,0,0.6964971654793032,0,0,1,0,1,0
-1.9920523115065667,0.22972972972972977,0.9,0.5850204758433992,0.3333333333333333,1,1,0.017325654600014298,0,0,1,0,1,0
-1.1539634789161601,0.27027027027027034,0.5,0.0,0.3333333333333333,1,0,0.236906774596974,0,0,1,1,0,0
0.6670690462185503,0.27027027027027034,0.0,0.0,0.3333333333333333,1,1,0.0016063034019748886,0,1,0,1,0,0
-0.6055843662335485,0.3108108108108108,0.2,0.5529533524946325,0.0,1,0,0.45008878347882225,0,1,0,0,0,1
-0.05720525355093678,0.14864864864864863,0.1,0.5186611026014587,0.3333333333333333,0,1,0.9824076699324785,0,0,1,1,0,0
0.8533110090164185,0.27027027027027034,0.9,0.4437952078471383,0.3333333333333333,0,1,0.9744000052004966,0,0,1,0,1,0
-0.8849473104303507,0.5405405405405406,0.30000000000000004,0.43399389768172414,0.6666666666666667,0,1,0.6793845312227318,1,1,0,0,1,0
-0.8746005347193581,0.21621621621621623,0.30000000000000004,0.0,0.0,0,0,0.9407103878420389,0,0,1,1,0,0
-0.84356020758638,0.3243243243243243,0.1,0.0,0.0,1,1,0.4181300314180004,1,1,0,0,0,1
0.3049318963338068,0.21621621621621623,0.30000000000000004,0.5711201308866083,0.0,1,0,0.3326039136737558,0,0,1,1,0,0
-0.8952940861413433,0.1756756756756757,0.4,0.0,0.3333333333333333,1,0,0.26756780272516023,0,0,1,1,0,0
-0.5124633848346144,0.2837837837837838,0.30000000000000004,0.2895503907582557,0.0,1,0,0.2088515453225783,1,0,1,1,0,0
1.24648848603414,0.2027027027027027,0.5,0.0,0.3333333333333333,1,0,0.04331338642840391,0,1,0,0,0,1
-0.15032623494987085,0.1891891891891892,0.8,0.0,0.3333333333333333,1,0,0.6927855610210775,0,1,0,0,0,1
0.08764960640296066,0.2837837837837838,0.8,0.423517094131725,0.3333333333333333,1,1,0.9905532978399437,0,0,1,0,1,0
0.2842383449118215,0.3378378378378379,0.2,0.611376435747279,0.3333333333333333,1,1,0.9691760063086023,0,1,0,0,1,0
0.8429642333054258,0.37837837837837845,0.0,0.0,0.3333333333333333,1,1,0.9217840303749008,0,0,1,1,0,0
0.004875400715019266,0.13513513513513514,1.0,0.3171127368885112,0.0,1,1,0.37341461109535956,0,0,1,1,0,0
1.0809400746582574,0.810810810810811,0.5,0.48309239819242955,0.0,1,1,0.3800608458107749,0,1,0,1,0,0
0.24285124206785078,0.36486486486486486,0.7000000000000001,0.5662538921679316,0.0,1,0,0.18502622000401037,0,0,1,1,0,0
0.08764960640296066,0.02702702702702703,0.8,0.0,0.3333333333333333,0,0,0.562855952743487,0,0,1,1,0,0
0.7291497004845064,0.4189189189189189,0.1,0.4787145250886526,0.0,0,1,0.9171384867254823,0,1,0,1,0,0
1.1947546074791768,0.10810810810810811,0.30000000000000004,0.415542422024815,0.0,1,1,0.002083448969376575,0,1,0,1,0,0
-0.781479553320424,0.16216216216216217,0.8,0.0,0.3333333333333333,1,0,0.926738753550964,0,1,0,0,0,1
-1.1746570303381456,0.3243243243243243,0.1,0.7595483488933695,0.0,0,1,0.6357768166859935,0,0,1,0,0,1
-0.18136656208284888,0.2027027027027027,0.4,0.3700905813990055,0.0,1,1,0.7990843125518486,0,1,0,0,0,1
0.584294840530609,0.2972972972972973,0.1,0.0,0.3333333333333333,1,0,0.0704008232786231,1,0,1,1,0,0
-0.5021166091236218,0.27027027027027034,0.7000000000000001,0.44574249249964404,0.3333333333333333,1,0,0.6219495461816603,0,0,1,1,0,0
0.3463189991777775,0.3243243243243243,0.1,0.4690788997237883,0.0,1,1,0.11563139279801221,1,0,1,0,1,0
-0.30552787061476094,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1,1,0.29438976422248325,0,0,1,1,0,0
1.308569140300096,0.16216216216216217,0.4,0.5494314843130134,0.0,1,0,0.024985636128250242,1,1,0,1,0,0
1.8362547015607225,0.16216216216216217,0.4,0.29123450082860336,0.3333333333333333,0,0,0.8083750498172575,0,0,1,1,0,0
-0.8021731047424093,0.16216216216216217,0.8,0.5078017931503584,0.0,1,0,0.9647872371811508,0,0,1,0,1,0
0.2325044663568581,0.3378378378378379,0.8,0.5067115496973293,0.0,0,1,0.02999131417050328,1,0,1,0,0,1
-1.7540764701537352,0.35135135135135137,0.9,0.6987022499852431,0.0,1,0,0.3274760239602882,1,0,1,1,0,0
0.9050448875713819,0.35135135135135137,0.2,0.0,0.3333333333333333,1,0,0.21505673791847119,1,0,1,0,0,1
-0.9159876375633287,0.12162162162162166,0.30000000000000004,0.0,0.3333333333333333,1,0,0.14064068118505316,0,1,0,1,0,0
0.584294840530609,0.47297297297297297,0.6000000000000001,0.4370837179350389,0.0,1,1,0.2605192295864255,0,1,0,0,0,1
-0.4814230577016364,0.39189189189189194,0.4,0.4739278804394247,0.0,0,1,0.2388506602380527,1,1,0,0,1,0
0.04626250355898996,0.1891891891891892,0.9,0.45216370519201643,0.0,1,0,0.41040279346677605,0,0,1,0,1,0
0.24285124206785078,0.35135135135135137,0.30000000000000004,0.3543359377506621,0.0,1,0,0.3686339045378834,0,0,1,0,1,0
0.12903670924693136,0.4594594594594595,0.0,0.5432430753059938,0.0,1,0,0.7229776443650368,1,0,1,0,0,1
-1.4540199745349478,0.27027027027027034,0.4,0.0,0.0,1,0,0.5945665311037204,1,1,0,0,0,1
0.553254513397631,0.36486486486486486,0.6000000000000001,0.0,0.0,1,1,0.6887051213390879,0,1,0,1,0,0
0.08764960640296066,0.22972972972972977,0.6000000000000001,0.0,0.3333333333333333,1,1,0.2943657619302643,0,0,1,1,0,0
0.32562544775579216,0.3108108108108108,0.6000000000000001,0.0,0.3333333333333333,0,1,0.6707966110763577,1,0,1,1,0,0
-0.5435037119675924,0.5135135135135136,0.4,0.39205292475522635,0.0,1,1,0.22121987649820557,0,1,0,0,0,1
-1.0194553946732554,0.3243243243243243,0.8,0.4119686204067955,0.0,0,1,0.9343792332167721,1,1,0,0,1,0
-0.6573182447885119,0.25675675675675674,0.6000000000000001,0.4161611194409651,0.0,1,0,0.9601638956520346,0,1,0,0,1,0
0.36701255059976284,0.25675675675675674,0.9,0.5363158404274819,0.0,1,0,0.13793722300479694,0,0,1,1,0,0
0.48082708342068226,0.16216216216216217,0.1,0.0,0.3333333333333333,0,0,0.0036213958433030345,0,0,1,0,0,1
1.3189159160110888,0.36486486486486486,0.1,0.6462800095449114,0.3333333333333333,1,0,0.872681791111051,0,1,0,0,1,0
2.063883767202561,0.24324324324324326,0.7000000000000001,0.4097309788209229,0.0,1,1,0.4367459592391073,0,0,1,0,1,0
0.05660927926998263,0.24324324324324326,0.8,0.38974421845937535,0.3333333333333333,0,1,0.10734415136645549,0,0,1,1,0,0
0.05660927926998263,0.1891891891891892,0.1,0.4155243668853757,0.0,1,1,0.08512207915855963,0,1,0,0,0,1
2.0535369914915687,0.6891891891891893,0.7000000000000001,0.2869535196541353,0.0,1,1,0.6953382047985582,0,0,1,1,0,0
-0.19171333779384153,0.39189189189189194,0.30000000000000004,0.0,0.3333333333333333,1,0,0.894139090283122,0,0,1,0,0,1
1.2361417103231473,0.16216216216216217,0.8,0.0,0.3333333333333333,0,1,0.254165622816979,0,0,1,0,0,1
0.3152786720447995,0.24324324324324326,0.5,0.5657758096125802,0.0,1,1,0.9257509092118296,0,0,1,1,0,0
0.09799638211395333,0.25675675675675674,0.2,0.3879061414935443,0.0,1,0,0.11641236738108489,0,0,1,1,0,0
-0.015818150706966082,0.24324324324324326,0.8,0.0,0.3333333333333333,0,1,0.5458936828467118,0,1,0,1,0,0
1.6189724116298765,0.3243243243243243,0.9,0.41991587102157696,0.3333333333333333,1,1,0.6524512590952435,0,1,0,0,1,0
1.184407831768184,0.35135135135135137,0.6000000000000001,0.0,0.3333333333333333,1,1,0.7995183039980318,0,0,1,1,0,0
1.7948675987167517,0.4189189189189189,0.8,0.5310183110600804,0.0,1,1,0.33940136283015027,0,0,1,0,1,0
-0.3262214220367463,0.09459459459459457,0.4,0.0,0.0,1,0,0.7276333889886483,0,0,1,1,0,0
-0.9884150675402774,0.22972972972972977,0.1,0.0,0.3333333333333333,1,0,0.5083256450991069,0,1,0,0,0,1
1.1740610560571914,0.13513513513513514,1.0,0.49431695554159066,0.0,1,0,0.8309628569528389,0,0,1,0,1,0
1.0498997475252794,0.47297297297297297,0.8,0.4552971288063612,0.0,1,1,0.2579019296342801,0,1,0,1,0,0
1.2568352617451328,0.3243243243243243,0.30000000000000004,0.29922631136809374,0.3333333333333333,1,0,0.46442905297455905,1,0,1,0,1,0
0.09799638211395333,0.2972972972972973,0.8,0.666330341534286,0.0,1,1,0.9258152153530662,0,1,0,1,0,0
0.20146413922388007,0.2972972972972973,0.2,0.6574341797500333,0.6666666666666667,0,0,0.8851666334134909,1,0,1,0,1,0
0.035915727847997285,0.1891891891891892,0.9,0.4840835974478722,0.0,1,0,0.9503755108612871,1,0,1,1,0,0
1.0705932989472646,0.5810810810810811,0.5,0.5843900605221827,0.0,1,1,0.2090381631445803,1,0,1,1,0,0
-0.38830207630270236,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,1,0,0.3014594893812359,0,0,1,1,0,0
-0.7193988990544679,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1,1,0.3715813360175897,0,0,1,1,0,0
-1.3402054417140283,0.3378378378378379,0.8,0.0,0.0,1,1,0.46588704221253124,0,0,1,1,0,0
-1.5781812830668598,0.21621621621621623,0.5,0.0,0.3333333333333333,1,1,0.45854419097023763,0,0,1,1,0,0
-2.426616891368259,0.09459459459459457,0.0,0.3895564529805708,0.3333333333333333,1,1,0.8026354016808604,0,1,0,0,1,0
0.5946416162416017,0.5540540540540542,0.2,0.0,0.0,1,0,0.8983934465741477,1,1,0,1,0,0
0.8946981118603892,0.36486486486486486,0.2,0.395258768211428,0.3333333333333333,1,1,0.39323440388557107,0,1,0,0,1,0
1.7431337201617885,0.22972972972972977,0.1,0.0,0.3333333333333333,0,1,0.016868910980998682,0,0,1,1,0,0
-1.2160441331821163,0.22972972972972977,0.8,0.0,0.3333333333333333,1,1,0.9395324253466205,0,1,0,1,0,0
-0.09859235639490747,0.2972972972972973,0.4,0.402913669051845,0.0,1,1,0.2584822350534476,0,1,0,0,0,1
0.3877061020217482,0.10810810810810811,0.0,0.0,0.3333333333333333,1,0,0.5289168615602791,0,0,1,1,0,0
1.09128685036925,0.21621621621621623,0.2,0.5906809414133046,0.0,0,0,0.9729574174333648,0,1,0,0,1,0
1.6189724116298765,0.3378378378378379,0.1,0.4216824448524101,0.3333333333333333,1,0,0.17439895510021206,1,0,1,1,0,0
1.2257949346121548,0.14864864864864863,0.2,0.4932581192626856,0.3333333333333333,1,0,0.4243459250358409,0,0,1,1,0,0
-1.671302264465794,0.27027027027027034,0.5,0.46748032238906245,0.0,0,0,0.42614219657977337,0,1,0,1,0,0
-1.0918828246502041,0.35135135135135137,0.1,0.0,0.3333333333333333,1,1,0.41305599684769895,0,1,0,0,0,1
1.2671820374561256,0.445945945945946,0.8,0.4631268815159175,0.3333333333333333,1,1,0.4334904983425917,0,0,1,0,1,0
0.7912303547504624,0.27027027027027034,0.2,0.24821627777238162,0.0,1,1,0.2963743537507832,0,0,1,0,0,1
-0.11928590781689281,0.2837837837837838,0.6000000000000001,0.6000676609375544,0.0,1,0,0.1520274686232535,0,0,1,1,0,0
-0.4814230577016364,0.3378378378378379,0.2,0.5782495992695681,0.0,1,1,0.1193615990327076,0,0,1,0,0,1
-0.6780117962104972,0.25675675675675674,0.6000000000000001,0.6078038298338582,0.0,1,1,0.49952625475732926,0,0,1,0,1,0
1.2257949346121548,0.445945945945946,0.9,0.6248504323010192,0.3333333333333333,1,0,0.20125026940072777,0,0,1,1,0,0
-0.7193988990544679,0.13513513513513514,0.30000000000000004,0.4159756656577179,0.0,1,1,0.14964514111097607,0,0,1,1,0,0
-1.3091651145810503,0.1891891891891892,0.1,0.5774285089216901,0.0,0,0,0.93873194890112,0,0,1,1,0,0
0.33597222346678485,0.22972972972972977,0.1,0.5275899071212539,0.3333333333333333,0,0,0.9306488269629749,0,1,0,0,1,0
0.8222706818834405,0.25675675675675674,0.1,0.0,0.3333333333333333,1,1,0.6218246342525711,0,1,0,1,0,0
-1.0298021703842482,0.12162162162162166,0.2,0.45386244271528736,0.0,1,1,0.4256315978175916,1,0,1,0,0,1
1.1740610560571914,0.2972972972972973,0.9,0.40048343931195335,0.0,1,0,0.6204798058214559,0,1,0,1,0,0
0.3049318963338068,0.39189189189189194,0.5,0.0,0.3333333333333333,1,1,0.8992446278619607,0,1,0,1,0,0
-0.6573182447885119,0.5945945945945947,0.7000000000000001,0.4834085026314868,0.0,0,1,0.03382993075838742,0,0,1,0,0,1
0.25319801777884343,0.3243243243243243,0.2,0.36914047452493565,0.3333333333333333,1,0,0.04278208568918331,0,0,1,0,1,0
0.8740045604384039,0.3108108108108108,0.7000000000000001,0.7170401337052825,0.0,1,1,0.6859123546298672,0,0,1,1,0,0
0.025568952137004615,0.27027027027027034,0.8,0.47555463654585817,0.0,1,0,0.752355699969347,0,0,1,1,0,0
-0.367608524880717,0.6486486486486487,0.7000000000000001,0.0,0.3333333333333333,1,1,0.37288171020332445,0,0,1,1,0,0
1.4327304488320083,0.445945945945946,0.30000000000000004,0.4172095929466821,0.0,1,0,0.37130445957588953,0,0,1,0,1,0
-0.7400924504764532,0.24324324324324326,0.9,0.5174594593366574,0.0,1,1,0.30450177991998234,0,0,1,1,0,0
0.6567222705075577,0.4189189189189189,0.5,0.560031724434411,0.0,1,0,0.7095845653259886,0,1,0,0,1,0
0.3877061020217482,0.1891891891891892,0.6000000000000001,0.4949392002147167,0.0,1,1,0.6938041082923418,0,0,1,0,0,1
-1.3712457688470063,0.37837837837837845,0.4,0.4528768234146382,0.0,0,0,0.46362347604196197,1,0,1,0,1,0
0.8946981118603892,0.36486486486486486,0.2,0.0,0.3333333333333333,0,1,0.8885053022563655,0,1,0,0,0,1
1.2671820374561256,0.0675675675675676,0.8,0.0,0.3333333333333333,1,0,0.28376814985831145,0,1,0,0,0,1
0.01522217642601194,0.2027027027027027,0.30000000000000004,0.4975426875509495,0.0,1,0,0.9794209346992637,0,1,0,0,0,1
1.8983353558266787,0.27027027027027034,0.8,0.0,0.3333333333333333,1,1,0.3324001442137724,0,0,1,0,0,1
-0.6676650204995045,0.3243243243243243,0.6000000000000001,0.5050038045327488,0.3333333333333333,1,0,0.2083734996692184,0,0,1,0,1,0
-0.336568197747739,0.3108108108108108,0.8,0.15027133128036171,0.0,1,1,0.9789129861901812,0,0,1,0,1,0
-0.005471374995973408,0.2027027027027027,0.0,0.39085578531107995,0.0,1,0,0.2620270735855274,0,0,1,1,0,0
0.5946416162416017,0.3108108108108108,0.0,0.0,0.0,1,0,0.6420065116218598,0,0,1,1,0,0
-1.1022296003611969,0.05405405405405406,0.30000000000000004,0.26498137152020573,0.0,0,1,0.5515817260548382,0,0,1,0,0,1
0.615335167663587,0.1756756756756757,0.5,0.0,0.3333333333333333,1,0,0.047755310632165364,0,1,0,0,0,1
-1.2988183388700576,0.0675675675675676,0.5,0.0,0.3333333333333333,1,0,0.801264120723529,0,1,0,1,0,0
1.8052143744277445,0.14864864864864863,0.30000000000000004,0.5933644612440055,0.3333333333333333,0,1,0.35594019228836354,0,0,1,1,0,0
0.44978675628770426,0.1756756756756757,1.0,0.0,0.3333333333333333,1,0,0.8049703246660055,0,1,0,1,0,0
-0.2848343191927756,0.0675675675675676,0.1,0.4225309168355965,0.3333333333333333,0,1,0.9571132043110117,0,0,1,1,0,0
-0.21240688921582687,0.2027027027027027,0.9,0.0,0.3333333333333333,1,0,0.32399599161719944,0,0,1,1,0,0
-0.8332134318753873,0.14864864864864863,0.4,0.6099688921505939,0.0,1,1,0.656822676565612,1,1,0,1,0,0
-0.750439226187446,0.13513513513513514,0.8,0.6440573541233415,0.0,1,0,0.8892009686925101,0,1,0,0,0,1
-0.40899562772468767,0.3378378378378379,0.8,0.25866179371871667,0.0,1,0,0.5749786604620741,0,1,0,1,0,0
-0.5538504876785851,0.37837837837837845,0.4,0.0,0.3333333333333333,1,0,0.29330591071447326,1,1,0,0,0,1
2.063883767202561,0.35135135135135137,0.8,0.0,0.3333333333333333,1,1,0.9181163801143009,0,0,1,0,0,1
0.8946981118603892,0.3378378378378379,0.1,0.5003520752190661,0.0,1,0,0.6925582893166298,1,1,0,0,1,0
0.5429077376866382,0.3243243243243243,0.7000000000000001,0.0,0.3333333333333333,0,1,0.3624801168511592,0,1,0,1,0,0
0.3152786720447995,0.09459459459459457,0.5,0.0,0.0,0,1,0.4542903347269664,0,0,1,1,0,0
-1.9817055357955742,0.3243243243243243,0.6000000000000001,0.5166808962156707,0.3333333333333333,1,1,0.8884420462154135,1,1,0,0,0,1
2.063883767202561,0.2837837837837838,0.2,0.5922190958089798,0.0,1,1,0.8839828703641197,0,1,0,1,0,0
-0.29518109490376826,0.21621621621621623,0.7000000000000001,0.39329012030342686,0.0,1,0,0.6945426788258279,1,1,0,0,1,0
-0.5952375905225558,0.35135135135135137,0.5,0.0,0.0,1,0,0.6402381427426319,0,0,1,0,0,1
0.5946416162416017,0.445945945945946,0.8,0.2820036613271946,0.0,1,1,0.4645866680267965,1,1,0,1,0,0
2.063883767202561,0.27027027027027034,0.0,0.4257971433740289,0.0,0,1,0.7449018381255409,0,1,0,1,0,0
0.8533110090164185,0.40540540540540543,0.7000000000000001,0.3424319411917405,0.0,1,1,0.11925598894694442,0,0,1,0,1,0
0.48082708342068226,0.3378378378378379,0.7000000000000001,0.4598358640354736,0.3333333333333333,1,0,0.32066822381537435,0,0,1,0,1,0
-2.147253947171457,0.22972972972972977,0.6000000000000001,0.6421390055221227,0.0,0,0,0.06968205463621775,0,0,1,1,0,0
-0.5641972633895778,0.040540540540540515,0.4,0.8387193381982303,0.3333333333333333,0,1,0.986525163153081,1,0,1,1,0,0
-0.05720525355093678,0.09459459459459457,0.1,0.627362368521817,0.3333333333333333,1,0,0.46535174109127414,0,0,1,0,1,0
-0.30552787061476094,0.39189189189189194,0.7000000000000001,0.42791593192279787,0.0,1,1,0.33397039417264346,0,0,1,0,1,0
0.9360852147043599,0.040540540540540515,0.9,0.0,0.3333333333333333,0,1,0.6963062972513875,0,1,0,1,0,0
-0.5745440391005705,0.6216216216216217,0.2,0.4214313468866982,0.0,1,1,0.4496636928826703,1,1,0,0,1,0
-0.21240688921582687,0.4189189189189189,0.1,0.0,0.3333333333333333,0,1,0.8143113167307477,0,1,0,0,0,1
-0.9159876375633287,0.36486486486486486,0.6000000000000001,0.5454614660478284,0.0,1,0,0.23428447416728296,0,0,1,1,0,0
1.308569140300096,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,1,1,0.08623893581837065,0,1,0,0,0,1
0.7188029247735137,0.6216216216216217,0.30000000000000004,0.18235603148672835,0.3333333333333333,1,0,0.39809651821748976,1,0,1,0,0,1
-0.2537939920597976,0.10810810810810811,0.8,0.592313835470011,0.6666666666666667,0,1,0.5225020989504497,1,1,0,0,0,1
0.6567222705075577,0.36486486486486486,0.8,0.6014405689576993,0.3333333333333333,0,1,0.6994546479188761,0,0,1,0,0,1
-1.1643102546271529,0.2027027027027027,0.6000000000000001,0.3738226145922435,0.0,1,1,0.9962836950928813,0,0,1,1,0,0
-0.18136656208284888,0.24324324324324326,0.6000000000000001,0.4987295040787278,0.0,0,0,0.6298096468212714,0,1,0,1,0,0
0.17042381209090204,0.7972972972972974,0.2,0.0,0.0,1,1,0.17347326669696952,0,0,1,0,0,1
1.0705932989472646,0.22972972972972977,0.4,0.0,0.3333333333333333,1,0,0.22411705317857852,0,1,0,1,0,0
-0.99876184325127,0.3243243243243243,0.1,0.0,0.3333333333333333,0,1,0.9174942206980766,0,0,1,0,0,1
-0.336568197747739,0.5135135135135136,0.7000000000000001,0.0,0.0,1,1,0.7120114470931973,1,0,1,1,0,0
-0.6987053476324826,0.05405405405405406,0.2,0.0,0.3333333333333333,0,1,0.029871752752387848,0,1,0,0,0,1
1.09128685036925,0.13513513513513514,0.8,0.7172641290334256,0.0,1,0,0.44967544400490245,0,0,1,1,0,0
1.3603030188550596,0.12162162162162166,0.30000000000000004,0.0,0.3333333333333333,1,0,0.7180807267094007,0,1,0,0,0,1
0.6360287190855723,0.24324324324324326,0.2,0.4015554681982633,0.6666666666666667,0,0,0.35376773481867513,1,0,1,1,0,0
1.474117551675979,0.48648648648648657,0.2,0.5140179823608861,0.0,0,0,0.09311799276830937,1,0,1,0,1,0
-0.750439226187446,0.37837837837837845,0.5,0.45128470288474504,0.0,1,0,0.28382300509698677,0,0,1,1,0,0
0.6049883919525944,0.1891891891891892,0.4,0.5871224846709675,0.0,0,1,0.20426935772366261,0,0,1,1,0,0
-1.4229796474019698,0.3108108108108108,0.9,0.42700620000734163,0.3333333333333333,1,1,0.8027516627837957,0,1,0,0,0,1
-1.4850603016679258,0.37837837837837845,0.6000000000000001,0.3698062428454517,0.0,1,1,0.25708810191373277,0,0,1,0,0,1
0.7601900276174844,0.2972972972972973,1.0,0.0,0.0,1,0,0.6392393973624481,1,0,1,1,0,0
0.10834315782494601,0.1891891891891892,0.1,0.5818307743992791,0.0,0,1,0.2831505408766537,0,1,0,0,1,0
-0.6262779176555339,0.1891891891891892,0.0,0.5092236453454071,0.0,1,0,0.5035778916886562,0,1,0,1,0,0
-0.99876184325127,0.1756756756756757,0.6000000000000001,0.5399439270342792,0.0,1,0,0.5353672775750083,0,1,0,0,1,0
-0.5538504876785851,0.13513513513513514,0.2,0.0,0.6666666666666667,1,1,0.3935195311152215,0,0,1,1,0,0
-1.826503900130684,0.10810810810810811,0.6000000000000001,0.0,0.3333333333333333,0,0,0.7624710159820263,0,0,1,1,0,0
-0.5952375905225558,0.40540540540540543,0.30000000000000004,0.5336952545154888,0.3333333333333333,1,1,0.4294950667788774,1,1,0,0,1,0
-0.5848908148115631,0.3108108108108108,0.2,0.4884279908228875,0.3333333333333333,1,1,0.2102133753773485,0,0,1,0,1,0
-0.7711327776094312,0.3108108108108108,0.4,0.4488272907936446,0.0,0,0,0.9552092224807468,1,1,0,1,0,0
-0.8746005347193581,0.05405405405405406,0.7000000000000001,0.5777435372266086,0.3333333333333333,1,0,0.5112209215980126,0,0,1,0,1,0
-0.398648852013695,0.6081081081081081,0.2,0.5246320129419878,0.3333333333333333,1,0,0.6105483073633532,1,1,0,0,0,1
0.7601900276174844,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,0,0,0.5307401856877332,0,0,1,1,0,0
1.443077224543001,0.21621621621621623,0.2,0.6536976028793205,0.0,1,0,0.9971393768104854,0,1,0,0,1,0
0.0669560549809753,0.14864864864864863,0.7000000000000001,0.3343549964848278,0.0,1,0,0.7653132874189484,0,0,1,0,0,1
0.3773593263107555,0.40540540540540543,0.4,0.0,0.3333333333333333,1,1,0.8544929540771143,0,0,1,1,0,0
0.7498432519064918,0.27027027027027034,0.6000000000000001,0.0,0.3333333333333333,1,1,0.4720651822249025,0,0,1,0,0,1
0.11868993353593868,0.05405405405405406,0.9,0.0,0.3333333333333333,1,1,0.22185153682176648,0,1,0,1,0,0
1.4016901216990303,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0,0,0.5046382429522019,0,1,0,0,0,1
